,yield(0.00),yield(0.50),yield(1.00),yield(1.50),yield(2.00),yield(2.50),yield(3.00),yield(3.50),yield(4.00),yield(4.50),yield(5.00),yield(5.50),yield(6.00),yield(6.50),yield(7.00),yield(7.50),yield(8.00),yield(8.50),yield(9.00),yield(9.50),yield(10.00),yield(10.50),yield(11.00),yield(11.50),yield(12.00),yield(12.50),yield(13.00),yield(13.50),yield(14.00),yield(14.50),yield(15.00),yield(15.50),yield(16.00),yield(16.50),yield(17.00),yield(17.50),yield(18.00),yield(18.50),yield(19.00),yield(19.50),yield(20.00),value
0,0.0042807478161979995,0.006176755224452528,0.006933128572486925,0.007130820656364361,0.007105974314670728,0.00704389516033301,0.007038423328515321,0.007129232233681105,0.007325068147989464,0.007618058230865005,0.00799236730991689,0.008429300241754709,0.008910188017376221,0.009417909298067711,0.009937587183200836,0.010456801225696014,0.010965526946541902,0.011455933621009412,0.01192211937073822,0.012359829950455736,0.012766187209343121,0.013139440618444334,0.013478747642676241,0.013783984268708842,0.014055584502605814,0.014294406370664313,0.014501621413236444,0.014678624550297625,0.01482696132830206,0.014948269812318081,0.015044234693939213,0.01511655150190228,0.015166899105154081,0.015196918975237282,0.015208199921262626,0.01520226722545186,0.015180575291651708,0.01514450307588245,0.015095351699950408,0.015034343759565862,0.014962623930276373,13.635879397250836
1,0.003266164899197968,0.004079284319100395,0.003756634104577299,0.002923088775900611,0.0019385416563165298,0.0009994556848100078,0.00020309299338911425,-0.0004120808931352474,-0.0008411816148999892,-0.0010973502386864718,-0.0012023178078332472,-0.0011808258873462823,-0.001057456611002626,-0.0008549504399336318,-0.000593426474175331,-0.0002901359895086677,4.048194886919672e-05,0.0003865857005164332,0.000738643863058931,0.0010891269571676754,0.0014322069975982656,0.001763480181169298,0.0020797195416577953,0.0023786594645490095,0.0026588111487070654,0.0029193066308577224,0.0031597683306029663,0.003380200897154958,0.0035809022354377994,0.0037623908289210976,0.003925346780328519,0.004070564312188372,0.004198913780358612,0.004311311541111232,0.004408696269802518,0.004492010554885023,0.004562186785972099,0.004620136521159549,0.004666742659789823,0.004702853865427427,0.004729280783029746,0.729783210749583
2,-0.003960824626653002,-0.0031463154008464483,-0.0027743787624619314,-0.002662818991808939,-0.0026971142162196303,-0.0028061607955937764,-0.002946622066660772,-0.003092829028614632,-0.0032302680895624067,-0.003351388768264021,-0.0034529128157396,-0.0035341151512497137,-0.0035957334713442556,-0.003639283955054215,-0.0036666385838538514,-0.0036797702659869965,-0.003680604880301911,-0.003670940775267829,-0.0036524102061852855,-0.003626466278179531,-0.0035943848780601298,-0.0035572749256686737,-0.0035160927722077684,-0.003471658187346526,-0.003424670414604737,-0.0033757234359009887,-0.003325320002424654,-0.003273884246174518,-0.0032217728409799896,-0.003169284770510544,-0.0031166698078233237,-0.003064135832125863,-0.0030118551138378843,-0.00295996969528569,-0.002908595985632471,-0.002857828677556227,-0.002807744081336498,-0.002758402960347788,-0.0027098529410073758,-0.0026621305602486755,-0.002615263004685547,-2.921325410840953
3,-0.003831740066266005,-0.004831117124252868,-0.005823823206535018,-0.006729151635508101,-0.007511645924985443,-0.008161982401715898,-0.008685193065869299,-0.00909351572715735,-0.009402146563021038,-0.009626799934773694,-0.009782381685269152,-0.00988233796555135,-0.009938404575546556,-0.009960585434945725,-0.00995725455515195,-0.009935317451878973,-0.009900394073868439,-0.009857001626082567,-0.00980872571903676,-0.009758374372322924,-0.009708113005549853,-0.009659580599486557,-0.009613988299814014,-0.00957220224332915,-0.009534812549872162,-0.009502190391562122,-0.009474534916083455,-0.009451911618554087,-0.00943428355987233,-0.009421536637035316,-0.009413499932560168,-0.009409962010270277,-0.009410683884614319,-0.009415409269859062,-0.009423872612490461,-0.009435805323107269,-0.009450940551014272,-0.00946901678369571,-0.009489780502597404,-0.009512988084579777,-0.009538407103633875,-5.657390974263115
4,-0.0030924156435409855,0.0020578287233321006,0.004609353940691114,0.005626030482778229,0.005773038142397928,0.005460875402647989,0.0049380275546451686,0.004350561019446607,0.0037803917928343487,0.0032697951802269543,0.002837038148054998,0.0024862870502998305,0.00221382906334376,0.0020119259877724406,0.0018711536157397192,0.0017817784199889422,0.0017345278937970197,0.001720984087885092,0.001733747623434791,0.0017664661029394028,0.0018137862783028195,0.0018712670017185288,0.0019352756090618164,0.002002881186750821,0.002071752338004373,0.0021400634099362093,0.002206410896661037,0.002269740391591033,0.0023292836959054727,0.002384505286160848,0.002435057163750257,0.0024807410632095403,0.002521477028177484,0.002557277437114975,0.002588225653298865,0.002614458571579301,0.0026361524300482627,0.0026535113438275124,0.0026667580986111643,0.0026761268127245908,0.0026818571384241317,1.2871288345888923
5,0.0013686975339119896,0.0007994985956919878,0.0007013617580615611,0.0008644576371405592,0.0011604846691710424,0.0015126758344758341,0.0018766032801474648,0.002227918443072646,0.002554547776207324,0.0028517499256907886,0.0031190085953154457,0.003358100632073453,0.003571913971600256,0.003763741585194522,0.0039368752986744,0.004094386438356809,0.004239020992771842,0.004373163272133139,0.004498839002406828,0.004617739701714205,0.004731257184855035,0.00484052150727251,0.004946438487836198,0.005049724721215971,0.005150939082401612,0.005250510382795308,0.005348761217930188,0.005445928253921296,0.005542179299463202,0.005637627545058566,0.00573234334827768,0.005826363920284955,0.005919701235222343,0.00601234844674237,0.006104285058797958,0.006195481062803109,0.006285900221504536,0.006375502651738617,0.006464246833700888,0.006552091153227479,0.00663899506557494,3.7294882715022797
6,-0.004790684312579001,-0.00677368350827138,-0.007654361638473374,-0.007992867224932601,-0.008111913091369029,-0.00818830089757038,-0.008310663507112681,-0.00851567357956575,-0.00881054994845948,-0.009186870090420123,-0.009628890482283428,-0.010118419756565472,-0.010637548290095653,-0.011170062808093247,-0.011702070248004381,-0.012222160353479469,-0.01272131205244154,-0.013192669445133412,-0.013631263012758457,-0.014033720050009474,-0.014397988628690423,-0.014723087303912962,-0.015008885504982849,-0.015255915326931609,-0.015465213111781563,-0.01563818804958235,-0.015776514572585432,-0.015882045267580355,-0.015956741207564195,-0.01600261689133382,-0.016021697310102,-0.016015984994172085,-0.01598743520825596,-0.015937937750393365,-0.015869304062493064,-0.01578325857999111,-0.015681433435881246,-0.015565365793329976,-0.015436497214571115,-0.015296174585129652,-0.015145652204812725,-5.692697601243519
7,0.0035213476019279877,0.001865195309571783,0.0016513526393591613,0.00204137928528445,0.002565263322431985,0.0029775737815756595,0.0031670010292479214,0.003099876724058047,0.002785273393568734,0.0022537615450315997,0.0015447659848727342,0.0006992957859964315,-0.00024400426611894557,-0.001250781706806263,-0.00229170422659065,-0.0033425005262294393,-0.0043836316521027,-0.005399785946533725,-0.0063793122249858345,-0.007313656595932805,-0.008196837874837172,-0.009024977998629878,-0.009795892843742413,-0.010508742580118077,-0.01116373735774379,-0.011761892574692243,-0.012304827489679506,-0.012794601060833024,-0.013233579331957294,-0.013624329274919782,-0.01396953462897066,-0.014271929896228119,-0.014534249226120932,-0.014759187436020664,-0.014949370866388274,-0.01510733615796541,-0.015235515370376837,-0.01533622614186251,-0.015411665825032398,-0.015463908729689382,-0.01549490576659474,-2.1115240619628333
8,-0.0049112888655140075,-0.0040827672935242875,-0.003631758304923846,-0.0034019415374159424,-0.003297659466905039,-0.0032614471800817956,-0.0032596955935321643,-0.0032735288771650935,-0.0032930238385552603,-0.003313569388575844,-0.0033335940451098517,-0.003353165412360109,-0.003373142979974215,-0.0033946797378562404,-0.00341894160228217,-0.003446960986632261,-0.003479571330095873,-0.0035173890045208274,-0.003560821608259021,-0.0036100897133889034,-0.0036652542655125696,-0.0037262450821719563,-0.0037928879289491177,-0.0038649289065692165,-0.003942055639341472,-0.00402391519705621,-0.004110128926439108,-0.0042003044899802675,-0.004294045457751803,-0.004390958802430411,-0.004490660628476443,-0.00459278043526491,-0.004696964178173373,-0.004802876355459829,-0.004910201314564503,-0.005018643940422327,-0.005127929860937426,-0.00523780528098896,-0.0053480365360145,-0.005458409439041104,-0.005568728480647279,-3.1590639120137434
9,0.007753652437487987,0.005087024093431664,0.0038123802448226493,0.0034005141572487248,0.0035082916233174478,0.003914142790789284,0.0044759996898583575,0.0051038038138709095,0.005741496758657658,0.00635519962912648,0.006925442137203015,0.007442048600531723,0.007900771421391728,0.008301076553396522,0.008644689917231248,0.008934647265255776,0.009174677471173705,0.009368806693753434,0.009521108736087167,0.009635551952002521,0.009715909641292373,0.00976571190154578,0.00978822425126038,0.009786443245436045,0.009763102587842368,0.009720685443932347,0.009661440133469534,0.009587397371001139,0.009500387884698045,0.00940205968651297,0.009293894560757012,0.009177223532325219,0.009053241202493052,0.0089230189214896,0.008787516817856084,0.008647594735038263,0.00850402214260346,0.008357487097568003,0.008208604333716963,0.008057922555617821,0.007905931010695607,8.886280116613667
