-0.001260737,0.109016812,-0.238624425,0.194772245,-0.059623147
-0.00266948,0.071179796,-0.203289804,0.202161534,-0.064115881
0.00033784,-0.007778841,-0.006548785,0.024190701,-0.01416174
-0.013901697,0.02768523,-0.065940279,0.061545874,-0.013220868
-0.000864159,0.033126096,-0.116504651,0.166234047,-0.085083749
0.013136522,-0.024300944,0.037104949,-0.042680654,0.018108824
0.007064288,-0.130998788,0.257768757,-0.197019144,0.058394204
0.00228163,-0.157102589,0.394806265,-0.329270334,0.092806375
-0.014702678,0.037403424,-0.050306958,0.036445134,-0.01375021
-0.005494252,0.056410302,-0.049369272,-0.029819398,0.036026273
0.014093297,-0.023803531,0.024278926,-0.013115918,-0.000478931
-0.00574848,0.005921317,0.08491825,-0.121174395,0.034514438
0.007224146,0.027828892,-0.052312544,-0.035029942,0.061394891
0.007282019,0.06490001,-0.250042091,0.260182299,-0.080576381
0.00534479,-0.069642912,0.052511056,0.047281881,-0.039989659
0.003031148,-0.000994611,-0.014793881,0.018691026,-0.009233288
-0.002242142,-0.056682142,0.216558479,-0.21514654,0.059997675
0.006716622,-0.052810403,0.115043994,-0.101522377,0.028738778
0.000341005,0.10606687,-0.278659659,0.235542577,-0.063403397
0.010843854,0.024237977,-0.044683611,0.005146487,0.010089132
0.001569945,-0.128457794,0.353830058,-0.3205691,0.097207256
-0.00389223,-0.136621961,0.219454973,-0.035969501,-0.06026945
-0.014576961,0.036208809,-0.096283937,0.087030919,-0.003728797
0.006989999,-0.003291239,0.035992671,-0.092123146,0.047116849
-0.006956423,-0.0508175,0.191076424,-0.191100301,0.062071488
-0.006735912,-0.013339937,0.111332607,-0.136907944,0.048091629
-0.001993737,0.125188199,-0.299875324,0.255507868,-0.072727942
-0.000131612,0.091146506,-0.353751227,0.407320001,-0.153211313
-0.001525565,-0.017907483,0.005811143,0.039092413,-0.02662592
0.001373795,-0.01665991,0.029984779,-0.033007764,0.02012301
-0.004702188,0.027352195,0.032521895,-0.083156852,0.029805812
0.006571152,-0.029422215,0.107447034,-0.209492272,0.133221026
-0.009266509,0.128335261,-0.30815414,0.27417633,-0.097525948
-0.009197156,0.039556628,-0.01290038,-0.034876854,0.017657925
0.005700994,-0.069401847,0.072086905,0.031228418,-0.036195022
0.002295275,-0.009047895,-0.009010716,0.011613845,0.008536531
-0.012782855,-0.022165767,0.146587986,-0.160284066,0.052088775
-0.001804619,0.042426818,-0.191960415,0.267291587,-0.122092337
0.012011389,-0.021006974,0.063805386,-0.099407949,0.048043079
-0.025234707,0.093123648,-0.198434801,0.215991723,-0.09043897
0.005063184,-0.018254427,0.05231164,-0.04931948,0.016518912
0.008491858,-0.089828893,0.159068647,-0.098597364,0.028274209
0.001643781,0.010381637,0.042403263,-0.13260988,0.071258347
-0.002889965,-0.050769373,0.173871621,-0.183789797,0.068586593
-0.002327537,-0.039763376,0.088745981,-0.070530483,0.030913499
0.013493963,0.121101455,-0.294425863,0.212339775,-0.057146066
-0.008887743,0.04305202,-0.142009044,0.188315819,-0.086633703
-0.000295364,-0.053419577,0.091536367,-0.049735734,0.00855741
-0.012286545,0.06979887,-0.139361873,0.095089577,-0.014075116
0.005947593,0.003490929,-0.037012676,0.052989861,-0.026882901
0.009503348,-0.048857012,0.123980305,-0.135476397,0.053188539
0.005605976,-0.012406478,-0.01495616,0.023660317,-0.008635632
-0.015102575,-0.069369803,0.208887233,-0.182888177,0.063482678
-0.007531083,0.111152102,-0.262169376,0.257465576,-0.099326068
0.017214196,-0.003562085,-0.120670961,0.163080107,-0.064945161
-0.007310793,0.07826092,-0.101288317,0.002600707,0.029071607
0.009693378,-0.070267041,0.109929524,-0.069009886,0.019958648
0.016896842,-0.18265977,0.447916708,-0.419183891,0.136355808
-0.017708641,0.059111831,-0.131551815,0.199476624,-0.118198178
-0.010053747,0.055504982,-0.131854353,0.157681257,-0.069455259
-0.00358337,0.012256349,0.073669465,-0.153616236,0.079046548
-0.000200402,0.050218912,-0.19660769,0.20384347,-0.065097286
0.013097382,-0.037759646,0.118220109,-0.151136334,0.063364423
0.014136918,0.063954048,-0.150786989,0.080960314,-0.016171006
-0.010477306,-0.031362172,0.075686063,-0.003451134,-0.033295446
0.002509348,-0.019442658,0.031783371,-0.019731174,-0.003002714
-8.93E-05,0.050840877,-0.189409443,0.229907741,-0.092194371
0.002169301,-0.004093423,-0.01333603,0.024801619,-0.003668637
-0.004363749,0.133335927,-0.152299564,-0.025240342,0.054746941
-0.012613438,0.032704534,-0.104078323,0.137357984,-0.059081712
0.017926692,-0.115059893,0.207146598,-0.148123189,0.0404012
-0.004168075,-0.006885614,-0.029391172,0.091510866,-0.056518189
0.00859015,-0.094749989,0.28163072,-0.311093654,0.119642497
0.000346079,0.107752313,-0.305116318,0.29139247,-0.096491049
-0.008838918,0.106140916,-0.276569728,0.247772854,-0.06915213
-0.015480683,-0.029684067,0.159515135,-0.190481096,0.070929004
0.001212929,-0.039087503,0.052972638,0.015536737,-0.020502635
0.017803088,-0.096614085,0.318401187,-0.3977089,0.175988942
-0.002275378,0.035199925,-0.086341072,0.090943249,-0.041558993
0.011216794,-0.137960742,0.289012705,-0.237951375,0.068930692
-0.000707183,-0.106710589,0.388020447,-0.42679675,0.145812845
-0.010761235,0.115722227,-0.320093799,0.336142459,-0.124806064
0.023464256,-0.069110816,0.12158613,-0.139115843,0.057959253
0.016083683,-0.09186907,0.23643585,-0.242309415,0.084323024
-0.009856449,0.064148065,-0.217157535,0.282422502,-0.130716375
0.002539479,0.002518993,0.030909577,-0.064548702,0.034664088
-0.002226247,0.046767551,-0.148791581,0.15893308,-0.04776918
-0.010854142,0.02239914,-0.021847757,0.007242843,0.006715892
-0.009016337,0.036568679,-0.081652909,0.065592283,-0.010254354
-0.00171003,0.123442271,-0.325168813,0.276663251,-0.075985826
0.003622876,-0.080909647,0.188968004,-0.153425546,0.041329104
-0.017238751,0.121062179,-0.244554447,0.193287,-0.052071253
0.014574683,-0.04014868,0.087328493,-0.100756365,0.042452215
0.002696226,-0.149328167,0.268125205,-0.128683765,0.006448646
-0.02191445,0.063746114,-0.091857849,0.089381387,-0.040814872
-0.004812194,0.15538633,-0.388175771,0.30964762,-0.078872288
0.000194988,-0.103198051,0.315277864,-0.300219197,0.093525201
0.011637377,-0.095200548,0.221270084,-0.178882199,0.032575084
0.003868576,0.046107867,-0.09814289,0.005185015,0.04534708
0.013855388,-0.120542322,0.220647761,-0.172425615,0.059643786
-0.003621568,-0.02366762,0.053050837,-0.012999315,-0.008655227
0.001777811,0.040949266,-0.15634665,0.169868808,-0.057645494
-0.00029147,0.0504163,-0.063446846,0.023247607,-0.009375112
-0.004176695,0.086169245,-0.21267819,0.169049341,-0.04094999
0.000187,-0.11982429,0.300084257,-0.262046355,0.087057902
0.004949199,-0.141135479,0.362479838,-0.303962844,0.075692466
-0.004215883,0.00585032,0.020535238,-0.009076373,-0.014242909
