0.0014661959751120003,0.019721725720089,0.0037171126087640004,-0.046504755693162994,0.025796914540436998
-0.002821345264468,0.018022717886828,-0.084048133644077,0.121304727190715,-0.05333777375430901
-0.008556089618646,0.17678078879649697,-0.33805752511008796,0.18512496613170001,-0.0036283474648459994
0.0054026951811280005,-0.018892221262383,0.08089038197411501,-0.105466017867878,0.041696734817589995
0.001053733403755,-0.010965869650256,-0.17174431833535297,0.32660377815259994,-0.14982772482409498
0.0028973254771290004,0.07755340770708799,-0.15185570530718398,0.067105369317078,0.005261618381381
0.000509957975036,-0.110602579225474,0.21051979757766198,-0.132048464906386,0.026355414157455
0.008730272545370999,-0.10260866259507799,0.22740181797964398,-0.193439323778411,0.071075454818602
-0.00123216865653,0.002876116006229,-0.07992940610117301,0.15225053898437602,-0.085655057053662
-0.000118782837269,0.066525892901215,-0.11892917289742098,0.041977292910107,0.018568120881598
-0.016381876475101,0.036260888689419,-0.014788984321946998,-0.0014213592414679998,-0.0035686794205080003
0.0023037757750039994,-0.021465649466630002,0.043820502342112995,-0.028959847398061,0.0027260472073559997
0.00049464705457,0.011273852001298998,0.035289340741389,-0.07792790644021201,0.033603887029982
-0.005989116393536,-0.03420868876019299,0.058463884968969,-0.037695632231662,0.01421189756424
0.006344847946544999,-0.120143581162552,0.231435670300976,-0.185274364378405,0.06631556032265
6.9907884905e-05,0.012541640095821002,-0.041082098782621,0.024972967209866002,-0.006024002682475001
0.003150104609431,-0.08572338377102999,0.191196530450565,-0.111663742744563,0.020280728819555
0.011185117176312001,-0.035030700473265994,0.18464845000542301,-0.24655760547713002,0.084713295727538
-0.011482634567100001,0.077813012692587,-0.149876747180137,0.09911253708943302,-0.014212021836808
0.00418894621092,0.010322589111498,-0.07546569489841999,0.080203846983399,-0.020001381904703998
-0.008530792611458,0.036419745519431994,-0.017613830850490002,-0.026793458294503997,0.020547014040342
0.013388173465475,-0.060504015816774004,0.038434673453876,0.029070086839408,-0.025396714241782994
-0.008928405366006,0.014780329857471,-0.029257300355884,0.042749628491112,-0.015930207439694
0.004659213239972,0.037984028651594004,-0.15022917319837698,0.18051936408668398,-0.080255404701569
0.00941578173024,-0.062181711006023,0.18882653681961,-0.187118403248379,0.049925345470910994
-0.000573670883127,0.07503073531887901,-0.21391485841899202,0.18073802434480898,-0.038897201584168
-0.0006934542925680001,-0.065895186416276,0.155898606172262,-0.079826466374998,-0.010079278922294
0.027368929024541,0.020906355669459,-0.22441504011076302,0.25491932616706,-0.08274604201907201
-0.019139287206211997,0.111505841430788,-0.199001353254997,0.136919098864553,-0.024041844520971002
4.0897482733999995e-05,-0.126370621930068,0.36042336205920794,-0.366115800631342,0.129624480253343
0.002271690136768,0.046283647975966,-0.092276581937736,0.052052007837758,-0.011505731152918997
-0.014556720613551,0.065212860596357,-0.09149098483564601,0.040743306006438995,0.009530232419766
0.002340415191452,-0.013597109855338999,0.024660278718452004,-0.015547469061377,-0.000849474916959
-0.0028678602464670003,0.053675068156888,-0.105602696187687,0.066983711506197,-0.006253877809488001
0.010421356461411,-0.12219561790976599,0.332818913197052,-0.30604520081784997,0.075432660168972
0.006940248938788,-0.06105248141925299,0.11605360237458899,-0.104668394666685,0.040152430498210004
-0.020797503002182,0.15276192950443698,-0.304692478927754,0.253890988168323,-0.073073479761502
-0.009060460422286998,0.04288568518647701,-0.196963182624667,0.24791472227807101,-0.091552651695073
0.016857248003177,0.024269643802150003,-0.111035346575191,0.113195930293981,-0.038680786696905
-0.028564403487264002,0.07956691535674,-0.099937800697939,0.06084479547231,-0.020540185288569
0.007560921126750999,-0.029733847471123,0.127416413175793,-0.15347438919125303,0.053203001945615995
-0.001587130402796,-0.151148466138074,0.27178998119645,-0.12214319498008501,-0.0104123741339
0.0021189960272260003,-0.046523514019483,0.072030055770302,-0.027102494498571,0.002134149670707
-6.241162102699999e-05,0.016465745973038,0.043944178801662,-0.10664894931037999,0.059798849094738
-0.0051201424452010005,0.08098865090413901,-0.21936093212810603,0.202439966835603,-0.063987438317088
0.008878382967504999,0.051457152516087006,-0.159670855166884,0.133619956320364,-0.035677134157571004
-0.000972972752762,-0.079328035070371,0.18592059131351002,-0.14503163941966102,0.039047934347357004
-0.004530649326576,0.017459001948493,-0.057036854558122,0.074923855423291,-0.032314115761541
0.00047305031358,0.042613017667258,-0.049450932790089004,0.015181628398813998,-0.012467534590911001
0.018060300011593002,-0.08844270366206801,0.123033885553237,-0.07160436987739599,0.022381984840605
0.01678857913036,-0.155299173105862,0.35882296640256606,-0.31187613791036306,0.093432043750987
-0.011421430082874998,0.016968586413512,-0.07888871764791901,0.104454359398155,-0.03347962244080201
-0.005080771600311,-0.09469253694427401,0.32285776833594604,-0.31154118305979,0.098411446062019
-0.012417124266171002,0.021623748018878997,-0.067785966317999,0.09216080605612802,-0.0327106684022
0.010031179179281,0.051511338731734,-0.21461535752350896,0.20392482736312098,-0.05745907896714401
-0.009336251940333998,0.121054296884738,-0.306048147780961,0.292911226085253,-0.111078257720047
-0.012951124079081002,0.07413034629100901,-0.158221732618788,0.11248262225847801,-0.009141790375241
0.004789682915203,-0.123658553204,0.317288330942201,-0.27637137613804197,0.075803317462338
-0.004487034556123,0.018286184133268,-0.109332122989107,0.17646999094222002,-0.079758284756882
-0.010152056909398001,0.053204977904035,-0.07379460753346699,0.047276535288523,-0.017014831118711
0.005807827864395001,-0.07608748705069901,0.293322672563654,-0.35169178686051505,0.134690124094218
-0.0019928534651609997,0.06527449877660099,-0.21342319694476197,0.221218024545323,-0.07394807822095799
0.01214590017938,-0.0012594042816889998,-0.038122617621252,0.01674746069829,0.014908617107693001
0.007137830156674,-0.017848381374683,0.10978804054225098,-0.21067139585730998,0.11427132081090599
-0.008961799633713002,-0.068716155612594,0.174024523987711,-0.11704256005574001,0.024991438453900002
0.005566565587377,-0.022926013337852998,0.05037887387485599,-0.07188348488983501,0.027342236463581998
0.000356989805326,0.049969838242197,-0.163482195575262,0.169340905403918,-0.056070911225097005
-0.003117861821405,-0.10191376076238001,0.311534290697912,-0.269570404430894,0.06334158098846901
0.006356549657755,0.078253363861732,-0.211716504390451,0.163524580433009,-0.034160293268168995
-0.010238027185976,0.019205586060075,-0.066002313086881,0.126909242339071,-0.07382051794160699
0.009108902828464,-0.130541575377992,0.302203844015792,-0.27303338144496303,0.099215586022731
-0.00047144577296099997,0.011786568438998002,0.010385714795838,-0.016979358629362,-0.0013259711784319999
0.000258590103053,0.034579870176678004,-0.058337777920428005,0.011230705400522,0.010781615411368
-0.00015765669792,0.012778956051853998,-0.095007358250726,0.156675631688643,-0.08385440286266
-0.004900091573583,0.039726765633685,-0.09829402431944301,0.096664325096792,-0.038077580179423996
-0.007305781272075,0.0022534947662959997,0.000578114021797,-0.043918848468468,0.04804254628676901
0.0061302989885350006,0.049346665870095,-0.14105671601264802,0.143496693538313,-0.053199949016695
-0.009602290380269001,0.001090519038135,0.059455844863670004,-0.09288357023744699,0.041934892371554004
0.007211069033615,-0.143724325301885,0.34942954456165193,-0.270982375259939,0.057194184811733
0.004293242705897001,-0.013185498160383,0.041110301328503,-0.044913587811125,-0.0009703787227360001
-0.00670825978756,-0.011103978579219,0.09341237200721002,-0.143013335597943,0.073929067470616
-0.019785424136051003,0.157173237449792,-0.31987431060138694,0.234026277675618,-0.05254054233655999
0.022600004377823998,0.03862171206767501,-0.21956748446982802,0.234800333230647,-0.08170865920762
0.006984759826353,0.041244208002892,-0.070640092814322,0.020990391019311,0.005197336502066
-0.001685436502735,-0.024779755401580998,0.04326155334047,-0.025966817812807002,0.012271490997017
0.005101098643551,-0.081674090251241,0.20287572185060299,-0.18648152647214003,0.06058369078804099
-0.002301458585705,0.07612689604018599,-0.19872736892528797,0.190270993980103,-0.06549056710729799
-0.009373458595517999,-0.056904868130882004,0.10867298751231098,-0.044824313775678,0.003292147778758
0.005381326615699,0.06907407401553099,-0.162425371051443,0.139419599234073,-0.05510296836871901
0.000596532602982,0.072299581646733,-0.21562919147365397,0.20526444725588103,-0.057957680264995995
0.01555536198662,-0.04844877989463501,0.0061022164548269996,0.056931066640286,-0.036718953653564
-0.013606831476348,0.15568351233270902,-0.34261638634546304,0.257072467106965,-0.056960201553358
0.008038437766137,-0.109319459211942,0.315041085623161,-0.29205170020900606,0.083443314462108
0.003780192608971,-0.120467972877871,0.308797321705951,-0.288689833326857,0.103037175979344
-0.020506632071468002,0.07030390686845099,-0.180678398795709,0.19981346197500002,-0.070669087302507
0.009816490105892,-0.10650014807913599,0.27561598378679497,-0.248126131992456,0.071215248762134
0.004233908839292,-0.008627682044919,0.062512595495618,-0.073269907167168,0.01177972464924
0.00038838742358,-0.019076792033825,0.0060307820679309995,0.026315802336327004,-0.015272890407031
0.005505261987799,0.022634705497707994,0.031316220085589,-0.14936294276321202,0.098012857538343
-0.0075218964350110004,-0.017838384454029,0.008929570476986,0.017022686132426,0.002615412792784
-0.0045758277632189995,-0.031632369858628,0.074403892507488,-0.011940241909815,-0.024230995897247
0.024182217238622,0.016735762519913,-0.164738990140091,0.142959445522175,-0.021285632023916003
-0.008461992181889,-0.00272413434702,0.145763271488362,-0.19340663564955,0.063939245767241
0.008882695250292,0.018450900737933998,-0.090841275748282,0.072014991786858,-0.018133918376771998
-0.0191767986375,0.042123787186757,-0.07218837263469201,0.10927401310219802,-0.057284198915925996
-0.012732788833456002,-0.023795881484912,0.19352190369807395,-0.258212747779083,0.098390976858027
0.006354674036338,0.017902457133721003,-0.08685158926023301,0.11022663453195801,-0.045177296638706996
0.005042811993915999,-0.08617503124077901,0.194288036205508,-0.123369573563158,0.005780464419830999
-0.009687320548926001,0.11913613942206401,-0.190542617955678,0.094593586378278,-0.009927770387738002
0.008818114641408,0.063379254705002,-0.289888632265815,0.32181589280925205,-0.109586989703719
-0.009097896664814002,-0.058998176411582,0.213687696961172,-0.25462043288249103,0.118902919375529
0.00045624178351300006,0.002244771858585,-0.024276285253990004,0.047014595245191,-0.015316815887552
-0.006682427367364001,0.151215383292967,-0.37117381885681006,0.32842413107591195,-0.09971001027280099
0.012296165638333,-0.045471709035953,0.106965154528145,-0.155772634208959,0.087464517065475
0.005046080220201,-0.11201088650572,0.42528889484616705,-0.47522742056855105,0.154674459307337
-0.01016418527083,0.103915820205343,-0.246450380475444,0.22816298760785103,-0.081533980115797
-0.003937193433442,-0.10805672397859,0.32968047167456205,-0.325210679976232,0.109158782834935
-0.007160973042016999,-0.019609641232054,0.025504321950511,0.021858708732355,-0.012630033533423
0.002352428881675,0.159102717364341,-0.407015191854291,0.345588883519236,-0.105133117664017
0.004835142183656001,0.05710194998170099,-0.215173492948893,0.23689678786974103,-0.087813483561489
-0.006209487257079,0.053218987067372,-0.022581477055369,-0.056352905518583005,0.035653200762908
0.00596574950707,-0.049590599709536,0.055356959066840995,0.035689154181359,-0.04713134047575299
-0.0010755371173350001,-0.116454108343834,0.283660242228752,-0.24246798388339802,0.07358981730991299
-0.007411798450781,-0.027475062255021,0.037635596682457,-0.001277061518214,-0.001958932813392
-0.006034230720492999,-0.004247904751251,-0.003954372641584,0.031690037019357,-0.015758005190171002
0.010107762431687,-0.108046554407006,0.330153208960077,-0.354848495049401,0.12495714014191499
0.008667472170219999,0.06077357802079701,-0.270534267730208,0.306797108193281,-0.11124145955451802
-0.000571021885938,0.03354757314798,-0.150779301288816,0.19202928396805802,-0.077784601157931
